precio,orden_articulo_familia,dia_semana,mes,cantidad_lag1,cantidad_lag2,cantidad_lag3,is_weekend,is_start_of_month,rolling_mean_3,rolling_std_3,diff_lag1_lag2,fecha_venta
4.800000190734863,5,4,1,504.0,2352.0,882.0,False,False,1246.0,976.292988810224,-1848.0,2023-01-06
4.800000190734863,5,1,2,924.0,504.0,2352.0,False,False,1260.0,968.7352579523468,420.0,2023-02-14
4.800000190734863,5,6,3,1008.0,924.0,504.0,True,False,812.0,270.02222130780274,84.0,2023-03-19
4.800000190734863,5,6,4,1050.0,1008.0,924.0,True,False,994.0,64.15605972938177,42.0,2023-04-02
4.800000190734863,5,0,4,966.0,1050.0,1008.0,False,False,1008.0,42.0,-84.0,2023-04-03
4.800000190734863,5,1,4,966.0,966.0,1050.0,False,False,994.0,48.49742261192856,0.0,2023-04-04
4.800000190734863,5,2,4,714.0,966.0,966.0,False,False,882.0,145.4922678357857,-252.0,2023-04-05
4.800000190734863,5,3,4,1470.0,714.0,966.0,False,False,1050.0,384.93635837629057,756.0,2023-04-06
4.800000190734863,5,4,4,1008.0,1470.0,714.0,False,False,1064.0,381.0984124868536,-462.0,2023-04-07
4.800000190734863,5,5,4,840.0,1008.0,1470.0,True,False,1106.0,326.2330455364692,-168.0,2023-04-08
4.800000190734863,5,6,4,924.0,840.0,1008.0,True,False,924.0,84.0,84.0,2023-04-09
4.800000190734863,5,2,5,798.0,924.0,840.0,False,False,854.0,64.15605972938177,-126.0,2023-05-03
4.800000190734863,5,6,5,840.0,798.0,924.0,True,False,854.0,64.15605972938177,42.0,2023-05-07
