precio,dia_semana,mes,festivo,cantidad_lag1,cantidad_lag2,cantidad_lag3,fecha_venta
1.0499999523162842,6,1,0,6510.0,5292.0,5460.0,2023-01-15
1.0499999523162842,0,1,0,7308.0,6510.0,5292.0,2023-01-16
1.0499999523162842,1,1,0,5376.0,7308.0,6510.0,2023-01-17
1.0499999523162842,2,1,0,5082.0,5376.0,7308.0,2023-01-18
1.0499999523162842,3,1,0,1974.0,5082.0,5376.0,2023-01-19
1.0499999523162842,4,1,0,4914.0,1974.0,5082.0,2023-01-20
1.0499999523162842,5,1,0,5082.0,4914.0,1974.0,2023-01-21
1.0499999523162842,6,1,0,6468.0,5082.0,4914.0,2023-01-22
1.0499999523162842,0,1,0,7686.0,6468.0,5082.0,2023-01-23
1.0499999523162842,1,1,0,5922.0,7686.0,6468.0,2023-01-24
1.0499999523162842,2,1,0,5880.0,5922.0,7686.0,2023-01-25
1.0499999523162842,3,1,0,5586.0,5880.0,5922.0,2023-01-26
1.0499999523162842,4,1,0,2520.0,5586.0,5880.0,2023-01-27
1.0499999523162842,5,1,0,4158.0,2520.0,5586.0,2023-01-28
1.0499999523162842,6,1,0,4788.0,4158.0,2520.0,2023-01-29
1.0499999523162842,0,1,0,6090.0,4788.0,4158.0,2023-01-30
1.0499999523162842,1,1,0,4578.0,6090.0,4788.0,2023-01-31
1.0499999523162842,2,2,0,5124.0,4578.0,6090.0,2023-02-01
1.0499999523162842,3,2,0,5796.0,5124.0,4578.0,2023-02-02
1.0499999523162842,4,2,0,2016.0,5796.0,5124.0,2023-02-03
1.0499999523162842,5,2,0,4536.0,2016.0,5796.0,2023-02-04
1.0499999523162842,6,2,0,5292.0,4536.0,2016.0,2023-02-05
1.0499999523162842,0,2,0,4242.0,5292.0,4536.0,2023-02-06
1.0499999523162842,1,2,0,5880.0,4242.0,5292.0,2023-02-07
1.0499999523162842,2,2,0,4242.0,5880.0,4242.0,2023-02-08
1.0499999523162842,3,2,0,4914.0,4242.0,5880.0,2023-02-09
1.0499999523162842,4,2,0,2268.0,4914.0,4242.0,2023-02-10
1.0499999523162842,5,2,0,3612.0,2268.0,4914.0,2023-02-11
1.0499999523162842,6,2,0,2562.0,3612.0,2268.0,2023-02-12
1.0499999523162842,0,2,0,6762.0,2562.0,3612.0,2023-02-13
1.0499999523162842,1,2,1,4788.0,6762.0,2562.0,2023-02-14
1.0499999523162842,2,2,0,5754.0,4788.0,6762.0,2023-02-15
1.0499999523162842,3,2,0,4998.0,5754.0,4788.0,2023-02-16
1.0499999523162842,4,2,0,4242.0,4998.0,5754.0,2023-02-17
1.0499999523162842,5,2,0,4662.0,4242.0,4998.0,2023-02-18
1.0499999523162842,6,2,0,3864.0,4662.0,4242.0,2023-02-19
1.0499999523162842,0,2,0,6552.0,3864.0,4662.0,2023-02-20
1.0499999523162842,1,2,0,5208.0,6552.0,3864.0,2023-02-21
1.0499999523162842,2,2,0,5376.0,5208.0,6552.0,2023-02-22
1.0499999523162842,3,2,0,4998.0,5376.0,5208.0,2023-02-23
1.0499999523162842,4,2,0,2184.0,4998.0,5376.0,2023-02-24
1.0499999523162842,5,2,0,4536.0,2184.0,4998.0,2023-02-25
1.0499999523162842,6,2,0,4494.0,4536.0,2184.0,2023-02-26
1.0499999523162842,0,2,0,5712.0,4494.0,4536.0,2023-02-27
1.0499999523162842,1,2,0,5796.0,5712.0,4494.0,2023-02-28
1.0499999523162842,2,3,0,6846.0,5796.0,5712.0,2023-03-01
1.0499999523162842,3,3,0,4956.0,6846.0,5796.0,2023-03-02
1.0499999523162842,4,3,0,3360.0,4956.0,6846.0,2023-03-03
1.0499999523162842,5,3,0,4830.0,3360.0,4956.0,2023-03-04
1.0499999523162842,6,3,0,6468.0,4830.0,3360.0,2023-03-05
1.0499999523162842,0,3,0,6258.0,6468.0,4830.0,2023-03-06
1.0499999523162842,1,3,0,6006.0,6258.0,6468.0,2023-03-07
1.0499999523162842,2,3,0,4704.0,6006.0,6258.0,2023-03-08
1.0499999523162842,3,3,0,5670.0,4704.0,6006.0,2023-03-09
1.0499999523162842,4,3,0,2856.0,5670.0,4704.0,2023-03-10
1.0499999523162842,5,3,0,5040.0,2856.0,5670.0,2023-03-11
1.0499999523162842,6,3,0,4746.0,5040.0,2856.0,2023-03-12
1.0499999523162842,0,3,0,6678.0,4746.0,5040.0,2023-03-13
1.0499999523162842,1,3,0,4788.0,6678.0,4746.0,2023-03-14
1.0499999523162842,2,3,0,4452.0,4788.0,6678.0,2023-03-15
1.0499999523162842,3,3,0,2604.0,4452.0,4788.0,2023-03-16
1.0499999523162842,4,3,0,1302.0,2604.0,4452.0,2023-03-17
1.0499999523162842,5,3,0,5754.0,1302.0,2604.0,2023-03-18
1.0499999523162842,6,3,1,4578.0,5754.0,1302.0,2023-03-19
1.0499999523162842,0,3,0,6426.0,4578.0,5754.0,2023-03-20
1.0499999523162842,1,3,0,5334.0,6426.0,4578.0,2023-03-21
1.0499999523162842,2,3,0,3906.0,5334.0,6426.0,2023-03-22
1.0499999523162842,3,3,0,2562.0,3906.0,5334.0,2023-03-23
1.0499999523162842,4,3,0,1806.0,2562.0,3906.0,2023-03-24
1.0499999523162842,5,3,0,2142.0,1806.0,2562.0,2023-03-25
1.0499999523162842,6,3,0,2772.0,2142.0,1806.0,2023-03-26
1.0499999523162842,0,3,0,3570.0,2772.0,2142.0,2023-03-27
1.0499999523162842,1,3,0,6216.0,3570.0,2772.0,2023-03-28
1.0499999523162842,2,3,0,4536.0,6216.0,3570.0,2023-03-29
1.0499999523162842,3,3,0,2184.0,4536.0,6216.0,2023-03-30
1.0499999523162842,4,3,0,5460.0,2184.0,4536.0,2023-03-31
1.0499999523162842,5,4,0,2142.0,5460.0,2184.0,2023-04-01
1.0499999523162842,6,4,1,2142.0,2142.0,5460.0,2023-04-02
1.0499999523162842,0,4,1,1764.0,2142.0,2142.0,2023-04-03
1.0499999523162842,1,4,1,2604.0,1764.0,2142.0,2023-04-04
1.0499999523162842,2,4,1,2394.0,2604.0,1764.0,2023-04-05
1.0499999523162842,3,4,1,2016.0,2394.0,2604.0,2023-04-06
1.0499999523162842,4,4,1,3108.0,2016.0,2394.0,2023-04-07
1.0499999523162842,5,4,1,5418.0,3108.0,2016.0,2023-04-08
1.0499999523162842,6,4,1,5502.0,5418.0,3108.0,2023-04-09
1.0499999523162842,0,4,0,3360.0,5502.0,5418.0,2023-04-10
1.0499999523162842,1,4,0,3612.0,3360.0,5502.0,2023-04-11
1.0499999523162842,2,4,0,3822.0,3612.0,3360.0,2023-04-12
1.0499999523162842,3,4,0,3402.0,3822.0,3612.0,2023-04-13
1.0499999523162842,4,4,0,3864.0,3402.0,3822.0,2023-04-14
1.0499999523162842,5,4,0,1722.0,3864.0,3402.0,2023-04-15
1.0499999523162842,6,4,0,4536.0,1722.0,3864.0,2023-04-16
1.0499999523162842,0,4,0,2688.0,4536.0,1722.0,2023-04-17
1.0499999523162842,1,4,0,3276.0,2688.0,4536.0,2023-04-18
1.0499999523162842,2,4,0,2856.0,3276.0,2688.0,2023-04-19
1.0499999523162842,3,4,0,2184.0,2856.0,3276.0,2023-04-20
1.0499999523162842,4,4,0,2226.0,2184.0,2856.0,2023-04-21
