fecha_venta,precio,cantidad (t-4 weeks),cantidad (t-3 weeks),cantidad (t-2 weeks),cantidad (t-1 weeks),cantidad (t-6 days),cantidad (t-5 days),cantidad (t-4 days),cantidad (t-3 days),cantidad (t-2 days),cantidad (t-1 days),day,month,year,dayofweek,isWeekend,isHoliday,time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,isRaining
2023-04-19,34.09099960327148,110.25,215.24999833106995,190.17599987983704,189.04200279712677,133.7279993891716,233.8560016155243,588.2940037250519,358.9320001602173,265.2719976902008,186.68999636173248,19,4,2023,3,0,0,2023-04-19,16.3,13.4,20.9,0.4,0.0,0.0,11.3,27.8,1012.8,0.0,True
2023-04-20,34.090999603271484,232.30199909210205,264.9779989719391,511.39199244976044,133.7279993891716,233.8560016155243,588.2940037250519,358.9320001602173,265.2719976902008,186.68999636173248,223.775998711586,20,4,2023,4,0,0,2023-04-20,16.3,11.0,22.3,0.0,0.0,0.0,13.7,27.8,1012.3,0.0,False
2023-04-21,34.09099960327147,109.5779994726181,172.19999599456787,320.83800077438354,233.8560016155243,588.2940037250519,358.9320001602173,265.2719976902008,186.68999636173248,223.775998711586,21.92400062084198,21,4,2023,5,0,0,2023-04-21,18.2,10.7,26.5,0.0,0.0,0.0,12.5,27.8,1008.4,0.0,False
2023-04-22,34.0909996032715,309.83399975299835,170.01599740982056,292.82400012016296,588.2940037250519,358.9320001602173,265.2719976902008,186.68999636173248,223.775998711586,21.92400062084198,324.072004199028,22,4,2023,6,1,0,2023-04-22,20.8,14.8,27.8,0.3,0.0,0.0,13.5,29.6,1011.6,0.0,True
2023-04-23,34.09099960327149,233.94000387191772,282.07200586795807,71.27400070428848,358.9320001602173,265.2719976902008,186.68999636173248,223.775998711586,21.92400062084198,324.072004199028,381.44399404525757,23,4,2023,7,1,0,2023-04-23,21.2,16.9,26.8,0.0,0.0,0.0,18.7,29.6,1014.2,0.0,False
2023-04-24,34.09099960327147,180.60000383853912,93.66000080108643,85.8060017824173,265.2719976902008,186.68999636173248,223.775998711586,21.92400062084198,324.072004199028,381.44399404525757,376.9500060081482,24,4,2023,1,0,0,2023-04-24,18.4,13.7,25.5,0.0,0.0,0.0,11.1,27.8,1015.5,0.0,False
2023-04-25,34.090999603271484,86.01599991321564,148.93200016021729,219.49199628829956,186.68999636173248,223.775998711586,21.92400062084198,324.072004199028,381.44399404525757,376.9500060081482,155.56800067424774,25,4,2023,2,0,0,2023-04-25,19.4,14.0,28.3,0.0,0.0,0.0,11.8,29.6,1015.5,0.0,False
2023-04-26,34.09099960327151,215.24999833106995,190.17599987983704,189.04200279712677,223.775998711586,21.92400062084198,324.072004199028,381.44399404525757,376.9500060081482,155.56800067424774,37.46399915218353,26,4,2023,3,0,0,2023-04-26,20.3,15.5,26.0,0.0,0.0,0.0,10.6,27.8,1014.0,0.0,False
2023-04-27,34.09099960327147,264.9779989719391,511.39199244976044,133.7279993891716,21.92400062084198,324.072004199028,381.44399404525757,376.9500060081482,155.56800067424774,37.46399915218353,237.0900033712387,27,4,2023,4,0,0,2023-04-27,19.1,15.0,24.5,0.0,0.0,0.0,9.9,22.2,1015.1,0.0,False
2023-04-28,34.09099960327148,172.19999599456787,320.83800077438354,233.8560016155243,324.072004199028,381.44399404525757,376.9500060081482,155.56800067424774,37.46399915218353,237.0900033712387,166.23599934577942,28,4,2023,5,0,0,2023-04-28,20.8,16.6,26.7,0.0,0.0,0.0,14.3,24.1,1015.2,0.0,False
