producto,fecha_venta,pred_venta,pred_cantidad,familia
3960,2023-04-19,1,210.42541191459551,BOLLERIA
3960,2023-04-20,1,198.7445464953626,BOLLERIA
3960,2023-04-21,1,230.4912198108005,BOLLERIA
3960,2023-04-22,1,286.1374302024359,BOLLERIA
3960,2023-04-23,1,315.5975158224176,BOLLERIA
3960,2023-04-24,1,222.13876234785704,BOLLERIA
3960,2023-04-25,1,212.5199542354989,BOLLERIA
3960,2023-04-26,1,215.47543901186555,BOLLERIA
3960,2023-04-27,1,204.0249883629841,BOLLERIA
3960,2023-04-28,1,223.2222112677792,BOLLERIA
3960,2023-04-29,1,279.4679543391291,BOLLERIA
3960,2023-04-30,1,306.47675218877794,BOLLERIA
3960,2023-05-01,1,229.3902831840293,BOLLERIA
3960,2023-05-02,1,224.34223414423465,BOLLERIA
3960,2023-05-03,1,211.4986273804236,BOLLERIA
3960,2023-05-04,1,205.6720864421169,BOLLERIA
3960,2023-05-05,1,219.2200731003168,BOLLERIA
3960,2023-05-06,1,288.4167933459864,BOLLERIA
3960,2023-05-07,1,316.7283572406749,BOLLERIA
3960,2023-05-08,1,211.2973674005089,BOLLERIA
3960,2023-05-09,1,203.7980808241688,BOLLERIA
3960,2023-05-10,1,197.2905831223921,BOLLERIA
3960,2023-05-11,1,195.676231978913,BOLLERIA
3960,2023-05-12,1,228.6579396006511,BOLLERIA
3960,2023-05-13,1,289.0941332467366,BOLLERIA
3960,2023-05-14,1,318.8874233246049,BOLLERIA
3960,2023-05-15,1,215.9036378935593,BOLLERIA
3960,2023-05-16,1,204.20286596679048,BOLLERIA
3960,2023-05-17,1,198.2649552134972,BOLLERIA
3960,2023-05-18,1,204.7814978570501,BOLLERIA
