producto,fecha_venta,pred_venta,pred_cantidad,familia
5404,2023-04-19,1,9.506169377048815,PASTELERIA
5404,2023-04-20,1,11.781686040068818,PASTELERIA
5404,2023-04-21,1,12.697550446828902,PASTELERIA
5404,2023-04-22,1,49.5753415109675,PASTELERIA
5404,2023-04-23,1,11.603420359928988,PASTELERIA
5404,2023-04-24,1,0.5396426583463733,PASTELERIA
5404,2023-04-25,1,10.881515074763822,PASTELERIA
5404,2023-04-26,1,12.259201653626052,PASTELERIA
5404,2023-04-27,1,0.7116887783747854,PASTELERIA
5404,2023-04-28,1,10.503668495554102,PASTELERIA
5404,2023-04-29,1,49.37361226537192,PASTELERIA
5404,2023-04-30,1,15.849293611229305,PASTELERIA
5404,2023-05-01,1,8.44534076428205,PASTELERIA
5404,2023-05-02,1,8.611192145514508,PASTELERIA
5404,2023-05-03,1,10.34530347602351,PASTELERIA
5404,2023-05-04,1,10.544786553308244,PASTELERIA
5404,2023-05-05,1,8.543779783307285,PASTELERIA
5404,2023-05-06,1,26.33648931934459,PASTELERIA
5404,2023-05-07,1,5.426618898806456,PASTELERIA
5404,2023-05-08,1,0.3227188574391838,PASTELERIA
5404,2023-05-09,1,11.062033782359224,PASTELERIA
5404,2023-05-10,1,0.6142894470264374,PASTELERIA
5404,2023-05-11,1,11.120269291757124,PASTELERIA
5404,2023-05-12,1,12.091478862306657,PASTELERIA
5404,2023-05-13,1,22.27595825277348,PASTELERIA
5404,2023-05-14,1,16.234839593980862,PASTELERIA
5404,2023-05-15,1,0.0255440856895051,PASTELERIA
5404,2023-05-16,1,10.268541416279776,PASTELERIA
5404,2023-05-17,1,8.507052211118626,PASTELERIA
5404,2023-05-18,1,10.638849853480911,PASTELERIA
