producto,fecha_venta,pred_venta,pred_cantidad,familia
6286,2023-04-19,1,88.07358776655346,BOLLERIA
6286,2023-04-20,1,87.14048750990368,BOLLERIA
6286,2023-04-21,1,88.79404305839711,BOLLERIA
6286,2023-04-22,1,114.93403993407092,BOLLERIA
6286,2023-04-23,1,219.654458962498,BOLLERIA
6286,2023-04-24,1,94.96258191876151,BOLLERIA
6286,2023-04-25,1,86.55700894076263,BOLLERIA
6286,2023-04-26,1,82.55843404590951,BOLLERIA
6286,2023-04-27,1,86.9625724623224,BOLLERIA
6286,2023-04-28,1,88.7049929707326,BOLLERIA
6286,2023-04-29,1,112.52914179076691,BOLLERIA
6286,2023-04-30,1,141.00423243228042,BOLLERIA
6286,2023-05-01,1,138.32290570890376,BOLLERIA
6286,2023-05-02,1,90.2727800342744,BOLLERIA
6286,2023-05-03,1,94.45838494491916,BOLLERIA
6286,2023-05-04,1,81.63409412793385,BOLLERIA
6286,2023-05-05,1,85.53741933970275,BOLLERIA
6286,2023-05-06,1,119.1319552605545,BOLLERIA
6286,2023-05-07,1,217.00144519581875,BOLLERIA
6286,2023-05-08,1,99.08221963608176,BOLLERIA
6286,2023-05-09,1,80.56222488650494,BOLLERIA
6286,2023-05-10,1,77.30904245284015,BOLLERIA
6286,2023-05-11,1,80.45531773139018,BOLLERIA
6286,2023-05-12,1,83.91341968021315,BOLLERIA
6286,2023-05-13,1,106.77073102551832,BOLLERIA
6286,2023-05-14,1,134.0152607174307,BOLLERIA
6286,2023-05-15,1,89.12489461224979,BOLLERIA
6286,2023-05-16,1,79.82872979657527,BOLLERIA
6286,2023-05-17,1,82.16280051032444,BOLLERIA
6286,2023-05-18,1,81.7944861716151,BOLLERIA
