producto,fecha_venta,pred_venta,pred_cantidad,familia
1043,2023-04-19,1,117.99174123943716,PANADERIA
1043,2023-04-20,1,109.46592329339556,PANADERIA
1043,2023-04-21,1,109.54780982693894,PANADERIA
1043,2023-04-22,1,170.39199421553514,PANADERIA
1043,2023-04-23,1,242.01554224813395,PANADERIA
1043,2023-04-24,1,177.3244903859836,PANADERIA
1043,2023-04-25,1,162.05036914101294,PANADERIA
1043,2023-04-26,1,120.92782516379124,PANADERIA
1043,2023-04-27,1,198.8128875534341,PANADERIA
1043,2023-04-28,1,113.60181631833952,PANADERIA
1043,2023-04-29,1,111.1323536909314,PANADERIA
1043,2023-04-30,1,269.14046138831293,PANADERIA
1043,2023-05-01,1,234.14329647468756,PANADERIA
1043,2023-05-02,1,136.70423255264055,PANADERIA
1043,2023-05-03,1,148.30311985206444,PANADERIA
1043,2023-05-04,1,129.59155905501612,PANADERIA
1043,2023-05-05,1,116.31056228261656,PANADERIA
1043,2023-05-06,1,128.93491561205497,PANADERIA
1043,2023-05-07,1,265.0177291862728,PANADERIA
1043,2023-05-08,1,149.40376544739738,PANADERIA
1043,2023-05-09,1,92.49544943379328,PANADERIA
1043,2023-05-10,1,99.054118584257,PANADERIA
1043,2023-05-11,1,100.06600071024629,PANADERIA
1043,2023-05-12,1,121.44829018269486,PANADERIA
1043,2023-05-13,1,119.19936847859762,PANADERIA
1043,2023-05-14,1,253.71805137186445,PANADERIA
1043,2023-05-15,1,148.54176740077924,PANADERIA
1043,2023-05-16,1,92.65869109476093,PANADERIA
1043,2023-05-17,1,189.89511702611875,PANADERIA
1043,2023-05-18,1,150.06547783541254,PANADERIA
