producto,fecha_venta,pred_venta,pred_cantidad,familia
968,2023-04-19,1,261.42418410224604,PANADERIA
968,2023-04-20,1,248.682902939206,PANADERIA
968,2023-04-21,1,169.2955262606824,PANADERIA
968,2023-04-22,1,228.6106468392222,PANADERIA
968,2023-04-23,1,313.12935215809387,PANADERIA
968,2023-04-24,1,244.22646029801624,PANADERIA
968,2023-04-25,1,150.24659805064823,PANADERIA
968,2023-04-26,1,207.22931270722103,PANADERIA
968,2023-04-27,1,243.7620458239536,PANADERIA
968,2023-04-28,1,221.3716107490971,PANADERIA
968,2023-04-29,1,235.81229251708555,PANADERIA
968,2023-04-30,1,353.5580147135304,PANADERIA
968,2023-05-01,1,372.4359350570893,PANADERIA
968,2023-05-02,1,289.0525355071118,PANADERIA
968,2023-05-03,1,264.5366902333017,PANADERIA
968,2023-05-04,1,226.62385671436172,PANADERIA
968,2023-05-05,1,201.12273318899707,PANADERIA
968,2023-05-06,1,224.4641156071562,PANADERIA
968,2023-05-07,1,353.59572418010555,PANADERIA
968,2023-05-08,1,265.2803786401928,PANADERIA
968,2023-05-09,1,213.6899927025724,PANADERIA
968,2023-05-10,1,191.97908885231007,PANADERIA
968,2023-05-11,1,150.38540161769868,PANADERIA
968,2023-05-12,1,201.54445168937423,PANADERIA
968,2023-05-13,1,306.7432381278307,PANADERIA
968,2023-05-14,1,351.56702073277563,PANADERIA
968,2023-05-15,1,236.5967758239084,PANADERIA
968,2023-05-16,1,253.4426557039611,PANADERIA
968,2023-05-17,1,263.6633137293258,PANADERIA
968,2023-05-18,1,205.68267172873755,PANADERIA
