producto,fecha_venta,pred_venta,pred_cantidad,familia
6425,2023-04-19,1,12.46004449788701,BOLLERIA
6425,2023-04-20,1,12.060975550888404,BOLLERIA
6425,2023-04-21,1,17.542081806609648,BOLLERIA
6425,2023-04-22,1,19.63881603265853,BOLLERIA
6425,2023-04-23,1,19.029040516731435,BOLLERIA
6425,2023-04-24,1,12.80313814753242,BOLLERIA
6425,2023-04-25,1,12.61004670219591,BOLLERIA
6425,2023-04-26,1,12.635322709775002,BOLLERIA
6425,2023-04-27,1,13.098356498894052,BOLLERIA
6425,2023-04-28,1,17.533691360607968,BOLLERIA
6425,2023-04-29,1,19.430664560580823,BOLLERIA
6425,2023-04-30,1,19.732701220904264,BOLLERIA
6425,2023-05-01,1,11.749420855672394,BOLLERIA
6425,2023-05-02,1,12.19708709872543,BOLLERIA
6425,2023-05-03,1,13.59145849886107,BOLLERIA
6425,2023-05-04,1,12.249677930272096,BOLLERIA
6425,2023-05-05,1,17.123135009374916,BOLLERIA
6425,2023-05-06,1,19.64607003421492,BOLLERIA
6425,2023-05-07,1,19.937720799549883,BOLLERIA
6425,2023-05-08,1,11.916771591315158,BOLLERIA
6425,2023-05-09,1,12.333394539681096,BOLLERIA
6425,2023-05-10,1,11.90375754516969,BOLLERIA
6425,2023-05-11,1,11.434261304485275,BOLLERIA
6425,2023-05-12,1,16.909749785375446,BOLLERIA
6425,2023-05-13,1,18.56726065515587,BOLLERIA
6425,2023-05-14,1,18.7094391901009,BOLLERIA
6425,2023-05-15,1,12.0338580426898,BOLLERIA
6425,2023-05-16,1,11.527278661135597,BOLLERIA
6425,2023-05-17,1,12.307249944731945,BOLLERIA
6425,2023-05-18,1,11.672841176441205,BOLLERIA
