producto,fecha_venta,pred_venta,pred_cantidad,familia
5403,2023-04-19,1,6.117284027174901,PASTELERIA
5403,2023-04-20,1,11.19348686270548,PASTELERIA
5403,2023-04-21,1,11.064241473538242,PASTELERIA
5403,2023-04-22,1,41.420241206704745,PASTELERIA
5403,2023-04-23,1,42.62693689108578,PASTELERIA
5403,2023-04-24,1,6.978707947579087,PASTELERIA
5403,2023-04-25,1,0.1119492892238374,PASTELERIA
5403,2023-04-26,1,7.723572665181887,PASTELERIA
5403,2023-04-27,1,9.392772675140602,PASTELERIA
5403,2023-04-28,1,11.426229866852715,PASTELERIA
5403,2023-04-29,1,33.304795506922225,PASTELERIA
5403,2023-04-30,1,19.224638792037435,PASTELERIA
5403,2023-05-01,1,4.637979045729866,PASTELERIA
5403,2023-05-02,1,7.739752014313306,PASTELERIA
5403,2023-05-03,1,12.36403153610411,PASTELERIA
5403,2023-05-04,1,0.1173425676639857,PASTELERIA
5403,2023-05-05,1,11.571367780213686,PASTELERIA
5403,2023-05-06,1,11.905057873877531,PASTELERIA
5403,2023-05-07,1,9.391370828325392,PASTELERIA
5403,2023-05-08,0,0.0,PASTELERIA
5403,2023-05-09,1,9.000116147917897,PASTELERIA
5403,2023-05-10,1,0.2488974178966385,PASTELERIA
5403,2023-05-11,1,5.750983862789631,PASTELERIA
5403,2023-05-12,1,20.02315330209861,PASTELERIA
5403,2023-05-13,1,13.686212898093332,PASTELERIA
5403,2023-05-14,1,49.54359950225374,PASTELERIA
5403,2023-05-15,1,0.0048394178406518,PASTELERIA
5403,2023-05-16,1,4.989256180280025,PASTELERIA
5403,2023-05-17,1,9.811846741231316,PASTELERIA
5403,2023-05-18,1,8.220606204263447,PASTELERIA
