producto,fecha_venta,pred_venta,pred_cantidad,familia
1084,2023-04-19,1,264.2180479009969,PANADERIA
1084,2023-04-20,1,260.32933560169647,PANADERIA
1084,2023-04-21,1,216.2373940652517,PANADERIA
1084,2023-04-22,1,278.22136943411795,PANADERIA
1084,2023-04-23,1,347.4793239844683,PANADERIA
1084,2023-04-24,1,305.2051437874462,PANADERIA
1084,2023-04-25,1,312.8525008574108,PANADERIA
1084,2023-04-26,1,261.3831282398818,PANADERIA
1084,2023-04-27,1,252.9788148354886,PANADERIA
1084,2023-04-28,1,258.4823407669813,PANADERIA
1084,2023-04-29,1,277.17799032973653,PANADERIA
1084,2023-04-30,1,233.7186353158615,PANADERIA
1084,2023-05-01,1,253.13944495085732,PANADERIA
1084,2023-05-02,1,229.52575169738657,PANADERIA
1084,2023-05-03,1,182.58652973041652,PANADERIA
1084,2023-05-04,1,320.7236332409627,PANADERIA
1084,2023-05-05,1,394.7107395634399,PANADERIA
1084,2023-05-06,1,282.3330847023478,PANADERIA
1084,2023-05-07,1,306.5353809110389,PANADERIA
1084,2023-05-08,1,273.1803603007261,PANADERIA
1084,2023-05-09,1,265.4144257772943,PANADERIA
1084,2023-05-10,1,292.1722720528533,PANADERIA
1084,2023-05-11,1,253.32893489951056,PANADERIA
1084,2023-05-12,1,269.83642060754335,PANADERIA
1084,2023-05-13,1,334.97003721625816,PANADERIA
1084,2023-05-14,1,314.5263741136169,PANADERIA
1084,2023-05-15,1,230.0949157004844,PANADERIA
1084,2023-05-16,1,280.7151665157288,PANADERIA
1084,2023-05-17,1,235.4738922717444,PANADERIA
1084,2023-05-18,1,220.90536697988748,PANADERIA
