producto,fecha_venta,pred_venta,pred_cantidad,familia
6451,2023-04-19,1,8.014737825560708,PASTELERIA
6451,2023-04-20,1,6.17103895124331,PASTELERIA
6451,2023-04-21,1,7.9838093809908655,PASTELERIA
6451,2023-04-22,1,11.688742707616004,PASTELERIA
6451,2023-04-23,1,18.1437529507552,PASTELERIA
6451,2023-04-24,1,9.139939199454126,PASTELERIA
6451,2023-04-25,1,8.210242488681235,PASTELERIA
6451,2023-04-26,1,7.136895014873424,PASTELERIA
6451,2023-04-27,1,5.311669514302716,PASTELERIA
6451,2023-04-28,1,5.311362046349526,PASTELERIA
6451,2023-04-29,1,12.949517738786108,PASTELERIA
6451,2023-04-30,1,21.45993064323324,PASTELERIA
6451,2023-05-01,1,12.093706770512794,PASTELERIA
6451,2023-05-02,1,11.733684302963882,PASTELERIA
6451,2023-05-03,1,7.524432983068322,PASTELERIA
6451,2023-05-04,1,5.221202676705308,PASTELERIA
6451,2023-05-05,1,7.043555374743593,PASTELERIA
6451,2023-05-06,1,10.981536837272046,PASTELERIA
6451,2023-05-07,1,17.893941424671905,PASTELERIA
6451,2023-05-08,1,9.737440355272144,PASTELERIA
6451,2023-05-09,0,0.0,PASTELERIA
6451,2023-05-10,1,6.360513000172545,PASTELERIA
6451,2023-05-11,1,6.429447990027422,PASTELERIA
6451,2023-05-12,1,10.524252637339018,PASTELERIA
6451,2023-05-13,1,13.607772863299653,PASTELERIA
6451,2023-05-14,1,13.577345701882871,PASTELERIA
6451,2023-05-15,1,5.2790676281347935,PASTELERIA
6451,2023-05-16,1,6.2095650536062825,PASTELERIA
6451,2023-05-17,1,8.443108246658594,PASTELERIA
6451,2023-05-18,1,6.1580334730054895,PASTELERIA
