producto,fecha_venta,pred_venta,pred_cantidad,familia
6523,2023-04-19,1,129.94860636610886,PASTELERIA
6523,2023-04-21,1,174.47912714706214,PASTELERIA
6523,2023-04-22,1,209.4201259118117,PASTELERIA
6523,2023-04-23,1,223.897760233378,PASTELERIA
6523,2023-04-24,1,100.089183882887,PASTELERIA
6523,2023-04-25,1,141.7353204540042,PASTELERIA
6523,2023-04-26,1,151.95180348874553,PASTELERIA
6523,2023-04-27,1,104.0916610805602,PASTELERIA
6523,2023-04-28,1,128.74186841067458,PASTELERIA
6523,2023-04-29,1,166.75671605897708,PASTELERIA
6523,2023-04-30,1,154.17446270102613,PASTELERIA
6523,2023-05-01,1,168.8254426947833,PASTELERIA
6523,2023-05-02,1,110.15610201563136,PASTELERIA
6523,2023-05-03,1,171.25625812495042,PASTELERIA
6523,2023-05-04,1,115.66045155105463,PASTELERIA
6523,2023-05-05,1,141.28374737094688,PASTELERIA
6523,2023-05-06,1,135.19107269835882,PASTELERIA
6523,2023-05-07,1,179.11678447997983,PASTELERIA
6523,2023-05-08,1,115.66071917213333,PASTELERIA
6523,2023-05-09,1,154.5073281696799,PASTELERIA
6523,2023-05-10,1,143.83072546241954,PASTELERIA
6523,2023-05-12,1,148.4067380318766,PASTELERIA
6523,2023-05-13,1,147.50273506509888,PASTELERIA
6523,2023-05-14,1,217.1859004329483,PASTELERIA
6523,2023-05-15,1,100.96679877604336,PASTELERIA
6523,2023-05-16,1,132.46363033983565,PASTELERIA
6523,2023-05-17,1,144.34095036841393,PASTELERIA
6523,2023-05-18,1,99.8607575136937,PASTELERIA
