producto,fecha_venta,pred_venta,pred_cantidad,familia
417,2023-04-19,1,52.81477480581101,PANADERIA
417,2023-04-20,1,67.56500604125716,PANADERIA
417,2023-04-21,1,52.283056486121616,PANADERIA
417,2023-04-22,1,64.28535464632462,PANADERIA
417,2023-04-23,1,77.69800705520326,PANADERIA
417,2023-04-24,1,71.71309824367891,PANADERIA
417,2023-04-25,1,48.05197233720939,PANADERIA
417,2023-04-26,1,64.10370273191211,PANADERIA
417,2023-04-27,1,64.83020296944487,PANADERIA
417,2023-04-28,1,58.02989842105292,PANADERIA
417,2023-04-29,1,52.86502294891764,PANADERIA
417,2023-04-30,1,43.580233230239685,PANADERIA
417,2023-05-01,1,56.42311763362283,PANADERIA
417,2023-05-02,1,62.26249261407506,PANADERIA
417,2023-05-03,1,60.808840245001605,PANADERIA
417,2023-05-04,1,68.71321535937712,PANADERIA
417,2023-05-05,1,65.20439643386054,PANADERIA
417,2023-05-06,1,44.58256431016123,PANADERIA
417,2023-05-07,1,57.9434243426779,PANADERIA
417,2023-05-08,1,64.07053424765738,PANADERIA
417,2023-05-09,1,63.86171630207282,PANADERIA
417,2023-05-10,1,62.83007733160125,PANADERIA
417,2023-05-11,1,62.09056791210655,PANADERIA
417,2023-05-12,1,58.90883178385283,PANADERIA
417,2023-05-13,1,56.812798645139424,PANADERIA
417,2023-05-14,1,77.14554788364855,PANADERIA
417,2023-05-15,1,69.01359382974807,PANADERIA
417,2023-05-16,1,52.14114663072839,PANADERIA
417,2023-05-17,1,52.83195996552064,PANADERIA
417,2023-05-18,1,68.95094647566336,PANADERIA
