precio,dia_semana,mes,festivo,cantidad_lag1,cantidad_lag2,cantidad_lag3,fecha_venta,prediccion,categoria_demanda
1.0499999523162842,1,1,1,5376.0,7308.0,6510.0,2023-01-17,0,Demanda normal
1.0499999523162842,2,1,1,5082.0,5376.0,7308.0,2023-01-18,0,Demanda normal
1.0499999523162842,3,1,1,1974.0,5082.0,5376.0,2023-01-19,0,Demanda normal
1.0499999523162842,4,1,1,4914.0,1974.0,5082.0,2023-01-20,0,Demanda normal
1.0499999523162842,5,1,1,5082.0,4914.0,1974.0,2023-01-21,1,Alta demanda
1.0499999523162842,6,1,1,6468.0,5082.0,4914.0,2023-01-22,0,Demanda normal
1.0499999523162842,0,1,1,7686.0,6468.0,5082.0,2023-01-23,1,Alta demanda
1.0499999523162842,1,1,1,5922.0,7686.0,6468.0,2023-01-24,1,Alta demanda
1.0499999523162842,2,1,1,5880.0,5922.0,7686.0,2023-01-25,0,Demanda normal
1.0499999523162842,3,1,1,5586.0,5880.0,5922.0,2023-01-26,0,Demanda normal
1.0499999523162842,4,1,1,2520.0,5586.0,5880.0,2023-01-27,0,Demanda normal
1.0499999523162842,5,1,1,4158.0,2520.0,5586.0,2023-01-28,0,Demanda normal
1.0499999523162842,6,1,1,4788.0,4158.0,2520.0,2023-01-29,0,Demanda normal
1.0499999523162842,0,1,1,6090.0,4788.0,4158.0,2023-01-30,0,Demanda normal
1.0499999523162842,1,1,1,4578.0,6090.0,4788.0,2023-01-31,0,Demanda normal
1.0499999523162842,2,2,1,5124.0,4578.0,6090.0,2023-02-01,0,Demanda normal
1.0499999523162842,3,2,1,5796.0,5124.0,4578.0,2023-02-02,0,Demanda normal
1.0499999523162842,4,2,1,2016.0,5796.0,5124.0,2023-02-03,0,Demanda normal
1.0499999523162842,5,2,1,4536.0,2016.0,5796.0,2023-02-04,0,Demanda normal
1.0499999523162842,6,2,1,5292.0,4536.0,2016.0,2023-02-05,0,Demanda normal
1.0499999523162842,0,2,1,4242.0,5292.0,4536.0,2023-02-06,1,Alta demanda
1.0499999523162842,1,2,1,5880.0,4242.0,5292.0,2023-02-07,0,Demanda normal
1.0499999523162842,2,2,1,4242.0,5880.0,4242.0,2023-02-08,0,Demanda normal
1.0499999523162842,3,2,1,4914.0,4242.0,5880.0,2023-02-09,0,Demanda normal
1.0499999523162842,4,2,1,2268.0,4914.0,4242.0,2023-02-10,0,Demanda normal
1.0499999523162842,5,2,1,3612.0,2268.0,4914.0,2023-02-11,0,Demanda normal
1.0499999523162842,6,2,1,2562.0,3612.0,2268.0,2023-02-12,1,Alta demanda
1.0499999523162842,0,2,1,6762.0,2562.0,3612.0,2023-02-13,0,Demanda normal
1.0499999523162842,1,2,1,4788.0,6762.0,2562.0,2023-02-14,0,Demanda normal
1.0499999523162842,2,2,1,5754.0,4788.0,6762.0,2023-02-15,0,Demanda normal
1.0499999523162842,3,2,1,4998.0,5754.0,4788.0,2023-02-16,0,Demanda normal
1.0499999523162842,4,2,1,4242.0,4998.0,5754.0,2023-02-17,0,Demanda normal
1.0499999523162842,5,2,1,4662.0,4242.0,4998.0,2023-02-18,0,Demanda normal
1.0499999523162842,6,2,1,3864.0,4662.0,4242.0,2023-02-19,1,Alta demanda
1.0499999523162842,0,2,1,6552.0,3864.0,4662.0,2023-02-20,0,Demanda normal
1.0499999523162842,1,2,1,5208.0,6552.0,3864.0,2023-02-21,0,Demanda normal
1.0499999523162842,2,2,1,5376.0,5208.0,6552.0,2023-02-22,0,Demanda normal
1.0499999523162842,3,2,1,4998.0,5376.0,5208.0,2023-02-23,0,Demanda normal
1.0499999523162842,4,2,1,2184.0,4998.0,5376.0,2023-02-24,0,Demanda normal
1.0499999523162842,5,2,1,4536.0,2184.0,4998.0,2023-02-25,0,Demanda normal
1.0499999523162842,6,2,1,4494.0,4536.0,2184.0,2023-02-26,0,Demanda normal
1.0499999523162842,0,2,1,5712.0,4494.0,4536.0,2023-02-27,0,Demanda normal
1.0499999523162842,1,2,1,5796.0,5712.0,4494.0,2023-02-28,0,Demanda normal
1.0499999523162842,2,3,1,6846.0,5796.0,5712.0,2023-03-01,0,Demanda normal
1.0499999523162842,3,3,1,4956.0,6846.0,5796.0,2023-03-02,0,Demanda normal
1.0499999523162842,4,3,1,3360.0,4956.0,6846.0,2023-03-03,0,Demanda normal
1.0499999523162842,5,3,1,4830.0,3360.0,4956.0,2023-03-04,1,Alta demanda
1.0499999523162842,6,3,1,6468.0,4830.0,3360.0,2023-03-05,1,Alta demanda
1.0499999523162842,0,3,1,6258.0,6468.0,4830.0,2023-03-06,1,Alta demanda
1.0499999523162842,1,3,1,6006.0,6258.0,6468.0,2023-03-07,0,Demanda normal
1.0499999523162842,2,3,1,4704.0,6006.0,6258.0,2023-03-08,0,Demanda normal
1.0499999523162842,3,3,1,5670.0,4704.0,6006.0,2023-03-09,0,Demanda normal
1.0499999523162842,4,3,1,2856.0,5670.0,4704.0,2023-03-10,0,Demanda normal
1.0499999523162842,5,3,1,5040.0,2856.0,5670.0,2023-03-11,0,Demanda normal
1.0499999523162842,6,3,1,4746.0,5040.0,2856.0,2023-03-12,1,Alta demanda
1.0499999523162842,0,3,1,6678.0,4746.0,5040.0,2023-03-13,0,Demanda normal
1.0499999523162842,1,3,1,4788.0,6678.0,4746.0,2023-03-14,0,Demanda normal
1.0499999523162842,2,3,1,4452.0,4788.0,6678.0,2023-03-15,0,Demanda normal
1.0499999523162842,3,3,1,2604.0,4452.0,4788.0,2023-03-16,0,Demanda normal
1.0499999523162842,4,3,1,1302.0,2604.0,4452.0,2023-03-17,0,Demanda normal
1.0499999523162842,5,3,1,5754.0,1302.0,2604.0,2023-03-18,0,Demanda normal
1.0499999523162842,6,3,1,4578.0,5754.0,1302.0,2023-03-19,1,Alta demanda
