producto,fecha_venta,pred_venta,pred_cantidad,familia
900,2023-04-19,1,164.7123532033135,PANADERIA
900,2023-04-20,1,178.6153473606174,PANADERIA
900,2023-04-21,1,146.159164372833,PANADERIA
900,2023-04-22,1,212.7567042237164,PANADERIA
900,2023-04-23,1,225.54530856395544,PANADERIA
900,2023-04-24,1,195.611977064778,PANADERIA
900,2023-04-25,1,250.8206378242688,PANADERIA
900,2023-04-26,1,231.2033472119544,PANADERIA
900,2023-04-27,1,194.07505824315297,PANADERIA
900,2023-04-28,1,225.9680707413988,PANADERIA
900,2023-04-29,1,498.3982095680677,PANADERIA
900,2023-04-30,1,228.2782499518758,PANADERIA
900,2023-05-01,1,253.2715500721832,PANADERIA
900,2023-05-02,1,315.2591259427348,PANADERIA
900,2023-05-03,1,181.81975659376727,PANADERIA
900,2023-05-04,1,188.54493297973968,PANADERIA
900,2023-05-05,1,169.40504079631688,PANADERIA
900,2023-05-06,1,194.7626987847972,PANADERIA
900,2023-05-07,1,516.5813943630319,PANADERIA
900,2023-05-08,1,352.07375772945363,PANADERIA
900,2023-05-09,1,405.7664741062529,PANADERIA
900,2023-05-10,1,159.3289032882878,PANADERIA
900,2023-05-11,1,162.62194595731978,PANADERIA
900,2023-05-12,1,147.75596442204403,PANADERIA
900,2023-05-13,1,190.68547021545936,PANADERIA
900,2023-05-14,1,267.7982822805808,PANADERIA
900,2023-05-15,1,182.1484398993865,PANADERIA
900,2023-05-16,1,148.7914351518445,PANADERIA
900,2023-05-17,1,186.5697259840632,PANADERIA
900,2023-05-18,1,185.59994040896365,PANADERIA
