producto,fecha_venta,pred_venta,pred_cantidad,familia
5803,2023-04-19,1,12.03913522031431,BOLLERIA
5803,2023-04-20,1,11.983525689286829,BOLLERIA
5803,2023-04-21,1,17.225845192167327,BOLLERIA
5803,2023-04-22,1,20.93070304646484,BOLLERIA
5803,2023-04-23,1,19.62672888243503,BOLLERIA
5803,2023-04-24,1,11.765637392673009,BOLLERIA
5803,2023-04-25,1,11.70535007005664,BOLLERIA
5803,2023-04-26,1,11.822868350441452,BOLLERIA
5803,2023-04-27,1,13.822768938533624,BOLLERIA
5803,2023-04-28,1,17.77581875486702,BOLLERIA
5803,2023-04-29,1,20.397986187474228,BOLLERIA
5803,2023-04-30,1,21.37144149506524,BOLLERIA
5803,2023-05-01,1,12.158484790511435,BOLLERIA
5803,2023-05-02,1,13.73880415617394,BOLLERIA
5803,2023-05-03,1,12.86822113780826,BOLLERIA
5803,2023-05-04,1,12.596720401010815,BOLLERIA
5803,2023-05-05,1,17.61547819054118,BOLLERIA
5803,2023-05-06,1,20.720607739545244,BOLLERIA
5803,2023-05-07,1,20.526143759191704,BOLLERIA
5803,2023-05-08,1,12.810909830277758,BOLLERIA
5803,2023-05-09,1,13.462611390964872,BOLLERIA
5803,2023-05-10,1,12.256216724009665,BOLLERIA
5803,2023-05-11,1,12.740478897669735,BOLLERIA
5803,2023-05-12,1,17.583227016723917,BOLLERIA
5803,2023-05-13,1,18.772270247849537,BOLLERIA
5803,2023-05-14,1,19.062196170457444,BOLLERIA
5803,2023-05-15,1,13.0282390692168,BOLLERIA
5803,2023-05-16,1,12.877447084255472,BOLLERIA
5803,2023-05-17,1,13.26181006149176,BOLLERIA
5803,2023-05-18,1,12.155817107442315,BOLLERIA
