fecha_venta,precio,cantidad (t-4 weeks),cantidad (t-3 weeks),cantidad (t-2 weeks),cantidad (t-1 weeks),cantidad (t-6 days),cantidad (t-5 days),cantidad (t-4 days),cantidad (t-3 days),cantidad (t-2 days),cantidad (t-1 days),day,month,year,dayofweek,isWeekend,isHoliday,time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,isRaining,prediccion
2023-04-19,43.5,529.2000026702881,42.0,42.0,201.60000801086423,189.0,294.0,730.7999906539917,342.2999973297119,246.5400018692017,42.0,19,4,2023,3,0,0,2023-04-19,16.3,13.4,20.9,0.4,0.0,0.0,11.3,27.8,1012.8,0.0,True,0
2023-04-20,43.5,231.0,315.0,42.0,189.0,294.0,730.7999906539917,342.2999973297119,246.5400018692017,42.0,63.0,20,4,2023,4,0,0,2023-04-20,16.3,11.0,22.3,0.0,0.0,0.0,13.7,27.8,1012.3,0.0,False,0
2023-04-21,43.5,84.0,189.0,252.0,294.0,730.7999906539917,342.2999973297119,246.5400018692017,42.0,63.0,210.0,21,4,2023,5,0,0,2023-04-21,18.2,10.7,26.5,0.0,0.0,0.0,12.5,27.8,1008.4,0.0,False,0
2023-04-22,43.5,193.2000026702881,147.0,84.0,730.7999906539917,342.2999973297119,246.5400018692017,42.0,63.0,210.0,189.0,22,4,2023,6,1,0,2023-04-22,20.8,14.8,27.8,0.3,0.0,0.0,13.5,29.6,1011.6,0.0,True,1
2023-04-23,43.5,189.0,352.7999973297119,189.0,342.2999973297119,246.5400018692017,42.0,63.0,210.0,189.0,676.2000026702881,23,4,2023,7,1,0,2023-04-23,21.2,16.9,26.8,0.0,0.0,0.0,18.7,29.6,1014.2,0.0,False,1
2023-04-25,43.5,363.2999973297119,63.0,159.60000133514404,246.5400018692017,42.0,63.0,210.0,189.0,676.2000026702881,213.7799997329712,25,4,2023,2,0,0,2023-04-25,19.4,14.0,28.3,0.0,0.0,0.0,11.8,29.6,1015.5,0.0,False,0
2023-04-26,43.5,399.0,63.0,63.0,42.0,63.0,210.0,189.0,676.2000026702881,213.7799997329712,42.0,26,4,2023,3,0,0,2023-04-26,20.3,15.5,26.0,0.0,0.0,0.0,10.6,27.8,1014.0,0.0,False,0
2023-04-28,43.5,42.0,42.0,201.60000801086423,63.0,210.0,189.0,676.2000026702881,213.7799997329712,42.0,147.0,28,4,2023,5,0,0,2023-04-28,20.8,16.6,26.7,0.0,0.0,0.0,14.3,24.1,1015.2,0.0,False,0
2023-04-29,43.5,315.0,42.0,189.0,210.0,189.0,676.2000026702881,213.7799997329712,42.0,147.0,210.0,29,4,2023,6,1,0,2023-04-29,25.6,18.7,34.3,0.0,0.0,0.0,16.9,35.2,1015.4,0.0,False,1
2023-04-30,43.5,189.0,252.0,294.0,189.0,676.2000026702881,213.7799997329712,42.0,147.0,210.0,1008.0000200271606,30,4,2023,7,1,0,2023-04-30,23.1,18.2,27.7,0.0,0.0,0.0,15.3,27.8,1014.9,0.0,False,1
2023-05-01,43.5,147.0,84.0,730.7999906539917,676.2000026702881,213.7799997329712,42.0,147.0,210.0,1008.0000200271606,491.4000053405762,1,5,2023,1,0,0,2023-05-01,19.4,16.5,24.3,0.0,0.0,0.0,11.8,25.9,1016.3,0.0,False,0
2023-05-02,43.5,352.7999973297119,189.0,342.2999973297119,213.7799997329712,42.0,147.0,210.0,1008.0000200271606,491.4000053405762,286.4400005340576,2,5,2023,2,0,0,2023-05-02,20.3,15.6,26.5,0.0,0.0,0.0,8.4,25.9,1016.0,0.0,False,0
2023-05-03,43.5,63.0,159.60000133514404,246.5400018692017,42.0,147.0,210.0,1008.0000200271606,491.4000053405762,286.4400005340576,124.73999786376952,3,5,2023,3,0,1,2023-05-03,19.6,15.8,25.4,0.0,0.0,0.0,10.1,27.8,1017.2,0.0,False,0
2023-05-04,43.5,63.0,63.0,42.0,147.0,210.0,1008.0000200271606,491.4000053405762,286.4400005340576,124.73999786376952,54.683998584747314,4,5,2023,4,0,0,2023-05-04,18.6,13.9,26.8,0.0,0.0,0.0,13.7,27.8,1019.3,0.0,False,0
2023-05-05,43.5,42.0,201.60000801086423,63.0,210.0,1008.0000200271606,491.4000053405762,286.4400005340576,124.73999786376952,54.683998584747314,210.84000253677368,5,5,2023,5,0,0,2023-05-05,19.2,15.4,23.9,0.0,0.0,0.0,12.0,27.8,1017.1,0.0,False,0
2023-05-06,43.5,42.0,189.0,210.0,1008.0000200271606,491.4000053405762,286.4400005340576,124.73999786376952,54.683998584747314,210.84000253677368,202.4400005340576,6,5,2023,6,1,0,2023-05-06,20.2,15.5,25.9,0.0,0.0,0.0,11.7,29.6,1014.4,0.0,False,1
2023-05-09,43.5,252.0,294.0,189.0,491.4000053405762,286.4400005340576,124.73999786376952,54.683998584747314,210.84000253677368,202.4400005340576,323.4000053405762,9,5,2023,2,0,0,2023-05-09,20.7,17.0,29.7,0.0,0.0,0.0,9.7,27.8,1018.4,0.0,False,0
2023-05-11,43.5,84.0,730.7999906539917,676.2000026702881,286.4400005340576,124.73999786376952,54.683998584747314,210.84000253677368,202.4400005340576,323.4000053405762,105.0,11,5,2023,4,0,0,2023-05-11,19.8,17.3,24.4,0.0,0.0,0.0,11.8,27.8,1015.3,0.0,False,0
2023-05-12,43.5,189.0,342.2999973297119,213.7799997329712,124.73999786376952,54.683998584747314,210.84000253677368,202.4400005340576,323.4000053405762,105.0,357.0,12,5,2023,5,0,0,2023-05-12,19.4,16.6,24.1,0.0,0.0,0.0,13.2,31.5,1013.4,0.0,False,0
2023-05-13,43.5,159.60000133514404,246.5400018692017,42.0,54.683998584747314,210.84000253677368,202.4400005340576,323.4000053405762,105.0,357.0,302.399998664856,13,5,2023,6,1,0,2023-05-13,18.6,15.9,22.1,0.0,0.0,0.0,15.9,29.6,1016.0,0.0,False,1
2023-05-14,43.5,63.0,42.0,147.0,210.84000253677368,202.4400005340576,323.4000053405762,105.0,357.0,302.399998664856,109.20000267028809,14,5,2023,7,1,0,2023-05-14,19.4,14.1,25.5,0.0,0.0,0.0,12.6,31.5,1018.2,0.0,False,1
2023-05-16,43.5,201.60000801086423,63.0,210.0,202.4400005340576,323.4000053405762,105.0,357.0,302.399998664856,109.20000267028809,462.0,16,5,2023,2,0,0,2023-05-16,22.3,17.8,26.2,0.0,0.0,0.0,17.6,31.5,1013.0,0.0,False,0
2023-05-17,43.5,189.0,210.0,1008.0000200271606,323.4000053405762,105.0,357.0,302.399998664856,109.20000267028809,462.0,46.19999933242798,17,5,2023,3,0,0,2023-05-17,19.2,17.2,23.0,0.0,0.0,0.0,9.5,27.8,1013.4,0.0,False,0
2023-05-18,43.5,294.0,189.0,491.4000053405762,105.0,357.0,302.399998664856,109.20000267028809,462.0,46.19999933242798,42.0,18,5,2023,4,0,0,2023-05-18,17.0,13.7,22.3,13.3,0.0,0.0,14.3,27.8,1016.2,0.0,True,0
