producto,fecha_venta,pred_venta,pred_cantidad,familia
3880,2023-04-19,1,146.0020491445995,BOLLERIA
3880,2023-04-20,1,154.4103830690345,BOLLERIA
3880,2023-04-21,1,156.8227759164599,BOLLERIA
3880,2023-04-22,1,156.15195758793723,BOLLERIA
3880,2023-04-23,1,237.16894181895185,BOLLERIA
3880,2023-04-24,1,136.5656998068477,BOLLERIA
3880,2023-04-25,1,134.63984771104117,BOLLERIA
3880,2023-04-26,1,137.3311603866263,BOLLERIA
3880,2023-04-27,1,129.65075294679056,BOLLERIA
3880,2023-04-28,1,147.56078386912893,BOLLERIA
3880,2023-04-29,1,160.52907891766284,BOLLERIA
3880,2023-04-30,1,217.37684763112745,BOLLERIA
3880,2023-05-01,1,142.614253517566,BOLLERIA
3880,2023-05-02,1,144.9070399703158,BOLLERIA
3880,2023-05-03,1,173.5121015677589,BOLLERIA
3880,2023-05-04,1,148.13619996725555,BOLLERIA
3880,2023-05-05,1,157.73919259060753,BOLLERIA
3880,2023-05-06,1,165.72229596373845,BOLLERIA
3880,2023-05-07,1,261.88298642402657,BOLLERIA
3880,2023-05-08,1,157.5264672002859,BOLLERIA
3880,2023-05-09,1,135.40869120815486,BOLLERIA
3880,2023-05-10,1,142.4145115208132,BOLLERIA
3880,2023-05-11,1,143.27551676649253,BOLLERIA
3880,2023-05-12,1,159.75991634925154,BOLLERIA
3880,2023-05-13,1,165.79340236917744,BOLLERIA
3880,2023-05-14,1,240.67674841405216,BOLLERIA
3880,2023-05-15,1,145.4435655116501,BOLLERIA
3880,2023-05-16,1,142.55011690314458,BOLLERIA
3880,2023-05-17,1,146.73357109307327,BOLLERIA
3880,2023-05-18,1,143.92201646468266,BOLLERIA
